id,Exited
20996,0.03
20997,0.06
20998,0.1
20999,0.07
21000,0.99
21001,0.05
21002,0.63
21003,0.01
21004,0.67
21005,0.06
21006,0.88
21007,0.02
21008,0.12
21009,0.14
21010,0.7
21011,0.16
21012,0.02
21013,0.01
21014,0.17
21015,0.17
21016,0.05
21017,0.02
21018,0.02
21019,0.22
21020,0.04
21021,0.02
21022,0.88
21023,0.12
21024,0.79
21025,0.18
21026,0.03
21027,0.83
21028,0.45
21029,0.14
21030,0.03
21031,0.79
21032,0.3
21033,0.73
21034,0.03
21035,0.1
21036,0.97
21037,0.47
21038,0.04
21039,0.91
21040,0.07
21041,0.08
21042,0.12
21043,0.02
21044,0.93
21045,0.19
21046,0.31
21047,0.79
21048,0.04
21049,0.97
21050,0.02
21051,0.47
21052,0.05
21053,0.56
21054,0.5
21055,0.03
21056,0.04
21057,0.98
21058,0.03
21059,0.76
21060,0.89
21061,0.12
21062,0.01
21063,0.03
21064,0.37
21065,0.19
21066,0.04
21067,0.01
21068,0.16
21069,0.09
21070,0.26
21071,0.43
21072,0.03
21073,0.36
21074,0.08
21075,0.09
21076,0.04
21077,0.25
21078,0.29
21079,0.86
21080,0.12
21081,0.19
21082,0.18
21083,0.01
21084,0.28
21085,0.01
21086,0.15
21087,0.14
21088,0.23
21089,0.17
21090,0.06
21091,0.06
21092,0.27
21093,0.01
21094,0.05
21095,0.02
21096,0.06
21097,0.02
21098,0.08
21099,0.17
21100,0.14
21101,0.01
21102,0.02
21103,0.29
21104,0.18
21105,0.01
21106,0.91
21107,0.18
21108,0.16
21109,0.85
21110,0.72
21111,0.63
21112,0.01
21113,0.07
21114,0.81
21115,0.34
21116,0.69
21117,0.08
21118,0.03
21119,0.89
21120,0.01
21121,0.27
21122,0.07
21123,0.16
21124,0.05
21125,0.14
21126,0.0
21127,0.04
21128,0.01
21129,0.02
21130,0.75
21131,0.41
21132,0.11
21133,0.02
21134,0.02
21135,0.82
21136,0.0
21137,0.02
21138,0.01
21139,0.2
21140,0.37
21141,0.04
21142,0.08
21143,0.03
21144,0.03
21145,0.12
21146,0.12
21147,0.48
21148,0.15
21149,0.04
21150,0.07
21151,0.83
21152,0.04
21153,0.39
21154,0.03
21155,0.15
21156,0.52
21157,0.14
21158,0.1
21159,0.03
21160,0.06
21161,0.01
21162,0.28
21163,0.48
21164,0.07
21165,0.14
21166,0.89
21167,0.34
21168,0.02
21169,0.42
21170,0.35
21171,0.2
21172,0.14
21173,0.08
21174,0.12
21175,0.24
21176,0.02
21177,0.51
21178,0.6
21179,0.01
21180,0.83
21181,0.22
21182,0.01
21183,0.05
21184,0.71
21185,0.04
21186,0.03
21187,0.01
21188,0.02
21189,0.01
21190,0.08
21191,0.61
21192,0.24
21193,0.33
21194,0.1
21195,0.02
21196,0.09
21197,0.01
21198,0.06
21199,0.7
21200,0.04
21201,0.02
21202,0.02
21203,0.26
21204,0.09
21205,0.01
21206,0.88
21207,0.01
21208,0.02
21209,0.88
21210,0.07
21211,0.84
21212,0.03
21213,0.85
21214,0.04
21215,0.06
21216,0.88
21217,0.25
21218,0.05
21219,0.02
21220,0.42
21221,0.08
21222,0.03
21223,0.08
21224,0.49
21225,0.01
21226,0.38
21227,0.05
21228,0.94
21229,0.91
21230,0.29
21231,0.48
21232,0.07
21233,0.19
21234,0.02
21235,0.38
21236,0.64
21237,0.02
21238,0.02
21239,0.05
21240,0.01
21241,0.23
21242,0.78
21243,0.33
21244,0.13
21245,0.93
21246,0.01
21247,0.04
21248,0.06
21249,0.88
21250,0.01
21251,0.03
21252,0.08
21253,0.03
21254,0.08
21255,0.06
21256,0.08
21257,0.66
21258,0.18
21259,0.06
21260,0.06
21261,0.08
21262,0.06
21263,0.06
21264,0.01
21265,0.03
21266,0.0
21267,0.0
21268,0.93
21269,0.52
21270,0.09
21271,0.32
21272,0.21
21273,0.05
21274,0.02
21275,0.15
21276,0.0
21277,0.13
21278,0.66
21279,0.38
21280,0.07
21281,0.01
21282,0.14
21283,0.27
21284,0.88
21285,0.12
21286,0.25
21287,0.0
21288,0.03
21289,0.04
21290,0.54
21291,0.01
21292,0.02
21293,0.06
21294,0.07
21295,0.57
21296,0.03
21297,0.11
21298,0.09
21299,0.71
21300,0.23
21301,0.94
21302,0.95
21303,0.01
21304,0.0
21305,0.04
21306,0.08
21307,0.0
21308,0.21
21309,0.27
21310,0.02
21311,0.12
21312,0.28
21313,0.07
21314,0.1
21315,0.07
21316,0.31
21317,0.35
21318,0.57
21319,0.07
21320,0.07
21321,0.01
21322,0.16
21323,0.95
21324,0.1
21325,0.06
21326,0.92
21327,0.01
21328,0.11
21329,0.09
21330,0.01
21331,0.01
21332,0.25
21333,0.01
21334,0.51
21335,0.26
21336,0.03
21337,0.42
21338,0.49
21339,0.07
21340,0.03
21341,0.01
21342,0.03
21343,0.08
21344,0.07
21345,0.29
21346,0.01
21347,0.07
21348,0.52
21349,0.0
21350,0.14
21351,0.64
21352,0.02
21353,0.87
21354,0.0
21355,0.38
21356,0.02
21357,0.04
21358,0.73
21359,0.18
21360,0.48
21361,0.81
21362,0.06
21363,0.03
21364,0.03
21365,0.01
21366,0.05
21367,0.5
21368,0.99
21369,0.01
21370,0.69
21371,0.71
21372,0.04
21373,0.01
21374,0.02
21375,0.04
21376,0.4
21377,0.29
21378,0.71
21379,0.24
21380,0.6
21381,0.04
21382,0.33
21383,0.01
21384,0.01
21385,0.08
21386,0.92
21387,0.16
21388,0.37
21389,0.26
21390,0.01
21391,0.12
21392,0.07
21393,0.02
21394,0.16
21395,0.9
21396,0.18
21397,0.83
21398,0.01
21399,0.1
21400,0.77
21401,0.0
21402,0.06
21403,0.36
21404,0.05
21405,0.02
21406,0.0
21407,0.13
21408,0.07
21409,0.19
21410,0.07
21411,0.3
21412,0.03
21413,0.01
21414,0.04
21415,0.03
21416,0.02
21417,0.08
21418,0.04
21419,0.07
21420,0.04
21421,0.16
21422,0.6
21423,0.02
21424,0.14
21425,0.52
21426,0.17
21427,0.32
21428,0.15
21429,0.36
21430,0.01
21431,0.04
21432,0.29
21433,0.01
21434,0.06
21435,0.01
21436,0.07
21437,0.09
21438,0.0
21439,0.39
21440,0.09
21441,0.04
21442,0.02
21443,0.04
21444,0.02
21445,0.05
21446,0.08
21447,0.02
21448,0.05
21449,0.06
21450,0.06
21451,0.77
21452,0.58
21453,0.01
21454,0.14
21455,0.63
21456,0.11
21457,0.03
21458,0.51
21459,0.28
21460,0.01
21461,0.08
21462,0.72
21463,0.02
21464,0.05
21465,0.22
21466,0.11
21467,0.63
21468,0.0
21469,0.25
21470,0.42
21471,0.01
21472,0.28
21473,0.03
21474,0.49
21475,0.01
21476,0.0
21477,0.01
21478,0.02
21479,0.71
21480,0.08
21481,0.02
21482,0.03
21483,0.49
21484,0.25
21485,0.06
21486,0.12
21487,0.18
21488,0.41
21489,0.12
21490,0.02
21491,0.02
21492,0.32
21493,0.45
21494,0.08
21495,0.11
21496,0.08
21497,0.02
21498,0.06
21499,0.76
21500,0.26
21501,0.12
21502,0.01
21503,0.45
21504,0.27
21505,0.51
21506,0.04
21507,0.07
21508,0.25
21509,0.01
21510,0.4
21511,0.52
21512,0.08
21513,0.1
21514,0.03
21515,0.28
21516,0.76
21517,0.04
21518,0.07
21519,0.02
21520,0.05
21521,0.18
21522,0.07
21523,0.03
21524,0.02
21525,0.13
21526,0.8
21527,0.01
21528,0.06
21529,0.13
21530,0.37
21531,0.31
21532,0.96
21533,0.01
21534,0.29
21535,0.48
21536,0.66
21537,0.22
21538,0.0
21539,0.76
21540,0.14
21541,0.15
21542,0.08
21543,0.7
21544,0.05
21545,0.83
21546,0.32
21547,0.0
21548,0.05
21549,0.1
21550,0.55
21551,0.08
21552,0.28
21553,0.03
21554,0.07
21555,0.05
21556,0.05
21557,0.09
21558,0.04
21559,0.7
21560,0.01
21561,0.05
21562,0.04
21563,0.1
21564,0.01
21565,0.01
21566,0.06
21567,0.01
21568,0.33
21569,0.1
21570,0.24
21571,0.02
21572,0.68
21573,0.15
21574,0.04
21575,0.95
21576,0.46
21577,0.35
21578,0.03
21579,0.03
21580,0.02
21581,0.25
21582,0.12
21583,0.27
21584,0.1
21585,0.08
21586,0.81
21587,0.06
21588,0.48
21589,0.01
21590,0.24
21591,0.12
21592,0.04
21593,0.91
21594,0.04
21595,0.04
21596,0.01
21597,0.12
21598,0.74
21599,0.02
21600,0.57
21601,0.06
21602,0.22
21603,0.82
21604,0.09
21605,0.77
21606,0.02
21607,0.05
21608,0.33
21609,0.51
21610,0.2
21611,0.19
21612,0.09
21613,0.05
21614,0.4
21615,0.1
21616,0.19
21617,0.47
21618,0.02
21619,0.28
21620,0.01
21621,0.13
21622,0.73
21623,0.02
21624,0.62
21625,0.48
21626,0.12
21627,0.35
21628,0.05
21629,0.03
21630,0.02
21631,0.04
21632,0.9
21633,0.02
21634,0.28
21635,0.01
21636,0.02
21637,0.01
21638,0.09
21639,0.19
21640,0.74
21641,0.18
21642,0.03
21643,0.04
21644,0.02
21645,0.06
21646,0.19
21647,0.08
21648,0.51
21649,0.07
21650,0.22
21651,0.16
21652,0.03
21653,0.13
21654,0.01
21655,0.11
21656,0.07
21657,0.26
21658,0.05
21659,0.01
21660,0.31
21661,0.02
21662,0.57
21663,0.23
21664,0.43
21665,0.04
21666,0.13
21667,0.05
21668,0.02
21669,0.08
21670,0.32
21671,0.01
21672,0.12
21673,0.64
21674,0.04
21675,0.7
21676,0.06
21677,0.07
21678,0.41
21679,0.01
21680,0.29
21681,0.08
21682,0.01
21683,0.19
21684,0.38
21685,0.22
21686,0.05
21687,0.01
21688,0.03
21689,0.57
21690,0.97
21691,0.02
21692,0.49
21693,0.02
21694,0.24
21695,0.01
21696,0.02
21697,0.01
21698,0.09
21699,0.01
21700,0.81
21701,0.06
21702,0.08
21703,0.03
21704,0.26
21705,0.03
21706,0.27
21707,0.07
21708,0.04
21709,0.24
21710,0.11
21711,0.77
21712,0.15
21713,0.65
21714,0.16
21715,0.03
21716,0.79
21717,0.03
21718,0.08
21719,0.89
21720,0.31
21721,0.01
21722,0.01
21723,0.14
21724,0.43
21725,0.01
21726,0.46
21727,0.02
21728,0.06
21729,0.0
21730,0.02
21731,0.51
21732,0.01
21733,0.05
21734,0.5
21735,0.17
21736,0.18
21737,0.01
21738,0.14
21739,0.25
21740,0.8
21741,0.0
21742,0.06
21743,0.45
21744,0.69
21745,0.14
21746,0.2
21747,0.52
21748,0.06
21749,0.0
21750,0.07
21751,0.01
21752,0.47
21753,0.04
21754,0.85
21755,0.06
21756,0.58
21757,0.03
21758,0.64
21759,0.04
21760,0.11
21761,0.97
21762,0.1
21763,0.01
21764,0.83
21765,0.01
21766,0.68
21767,0.27
21768,0.98
21769,0.14
21770,0.08
21771,0.07
21772,0.03
21773,0.03
21774,0.01
21775,0.79
21776,0.12
21777,0.03
21778,0.01
21779,0.1
21780,0.44
21781,0.01
21782,0.74
21783,0.05
21784,0.09
21785,0.05
21786,0.25
21787,0.01
21788,0.0
21789,0.03
21790,0.01
21791,0.03
21792,0.69
21793,0.71
21794,0.88
21795,0.01
21796,0.27
21797,0.87
21798,0.11
21799,0.04
21800,0.75
21801,0.01
21802,0.01
21803,0.23
21804,0.34
21805,0.66
21806,0.9
21807,0.02
21808,0.11
21809,0.54
21810,0.06
21811,0.65
21812,0.01
21813,0.06
21814,0.73
21815,0.29
21816,0.07
21817,0.35
21818,0.38
21819,0.01
21820,0.03
21821,0.07
21822,0.05
21823,0.19
21824,0.01
21825,0.11
21826,0.03
21827,0.47
21828,0.11
21829,0.0
21830,0.02
21831,0.03
21832,0.02
21833,0.27
21834,0.54
21835,0.08
21836,0.53
21837,0.1
21838,0.01
21839,0.21
21840,0.04
21841,0.28
21842,0.44
21843,0.38
21844,0.65
21845,0.06
21846,0.02
21847,0.13
21848,0.02
21849,0.04
21850,0.01
21851,0.45
21852,0.91
21853,0.06
21854,0.24
21855,0.07
21856,0.06
21857,0.04
21858,0.09
21859,0.02
21860,0.46
21861,0.03
21862,0.0
21863,0.01
21864,0.01
21865,0.09
21866,0.4
21867,0.01
21868,0.01
21869,0.07
21870,0.0
21871,0.06
21872,0.01
21873,0.95
21874,0.02
21875,0.03
21876,0.46
21877,0.08
21878,0.61
21879,0.01
21880,0.02
21881,0.04
21882,0.0
21883,0.02
21884,0.95
21885,0.02
21886,0.08
21887,0.5
21888,0.41
21889,0.05
21890,0.71
21891,0.03
21892,0.6
21893,0.07
21894,0.98
21895,0.01
21896,0.06
21897,0.03
21898,0.6
21899,0.84
21900,0.03
21901,0.02
21902,0.32
21903,0.05
21904,0.06
21905,0.0
21906,0.07
21907,0.21
21908,0.18
21909,0.48
21910,0.13
21911,0.19
21912,0.02
21913,0.09
21914,0.06
21915,0.18
21916,0.11
21917,0.09
21918,0.12
21919,0.02
21920,0.12
21921,0.15
21922,0.06
21923,0.06
21924,0.01
21925,0.41
21926,0.02
21927,0.01
21928,0.1
21929,0.19
21930,0.02
21931,0.12
21932,0.87
21933,0.01
21934,0.03
21935,0.09
21936,0.78
21937,0.06
21938,0.01
21939,0.11
21940,0.16
21941,0.02
21942,0.43
21943,0.0
21944,0.01
21945,0.03
21946,0.05
21947,0.05
21948,0.03
21949,0.01
21950,0.07
21951,0.01
21952,0.08
21953,0.38
21954,0.38
21955,0.39
21956,0.68
21957,0.06
21958,0.12
21959,0.98
21960,0.05
21961,0.25
21962,0.02
21963,0.11
21964,0.05
21965,0.01
21966,0.11
21967,0.04
21968,0.51
21969,0.03
21970,0.14
21971,0.47
21972,0.24
21973,0.04
21974,0.41
21975,0.02
21976,0.01
21977,0.27
21978,0.04
21979,0.01
21980,0.05
21981,0.01
21982,0.65
21983,0.01
21984,0.36
21985,0.17
21986,0.22
21987,0.97
21988,0.01
21989,0.08
21990,0.17
21991,0.01
21992,0.01
21993,0.01
21994,0.31
21995,0.07
21996,0.03
21997,0.03
21998,0.26
21999,0.48
22000,0.01
22001,0.91
22002,0.44
22003,0.03
22004,0.03
22005,0.24
22006,0.88
22007,0.45
22008,0.38
22009,0.03
22010,0.09
22011,0.84
22012,0.04
22013,0.48
22014,0.08
22015,0.04
22016,0.08
22017,0.15
22018,0.05
22019,0.13
22020,0.32
22021,0.11
22022,0.56
22023,0.02
22024,0.06
22025,0.06
22026,0.02
22027,0.3
22028,0.03
22029,0.03
22030,0.19
22031,0.01
22032,0.47
22033,0.08
22034,0.74
22035,0.2
22036,0.14
22037,0.09
22038,0.35
22039,0.11
22040,0.03
22041,0.14
22042,0.02
22043,0.19
22044,0.02
22045,0.01
22046,0.13
22047,0.33
22048,0.02
22049,0.05
22050,0.11
22051,0.13
22052,0.05
22053,0.02
22054,0.25
22055,0.1
22056,0.49
22057,0.34
22058,0.07
22059,0.43
22060,0.0
22061,0.2
22062,0.04
22063,0.33
22064,0.02
22065,0.11
22066,0.13
22067,0.08
22068,0.19
22069,0.01
22070,0.08
22071,0.02
22072,0.12
22073,0.03
22074,0.79
22075,0.23
22076,0.09
22077,0.1
22078,0.09
22079,0.0
22080,0.07
22081,0.01
22082,0.16
22083,0.69
22084,0.01
22085,0.01
22086,0.01
22087,0.01
22088,0.01
22089,0.0
22090,0.07
22091,0.06
22092,0.01
22093,0.27
22094,0.09
22095,0.01
22096,0.01
22097,0.51
22098,0.17
22099,0.04
22100,0.12
22101,0.05
22102,0.04
22103,0.81
22104,0.03
22105,0.01
22106,0.04
22107,0.25
22108,0.5
22109,0.21
22110,0.13
22111,0.35
22112,0.1
22113,0.7
22114,0.12
22115,0.53
22116,0.24
22117,0.15
22118,0.16
22119,0.01
22120,0.07
22121,0.12
22122,0.14
22123,0.79
22124,0.17
22125,0.04
22126,0.68
22127,0.8
22128,0.04
22129,0.05
22130,0.1
22131,0.04
22132,0.06
22133,0.17
22134,0.32
22135,0.32
22136,0.0
22137,0.79
22138,0.42
22139,0.52
22140,0.14
22141,0.07
22142,0.23
22143,0.02
22144,0.27
22145,0.89
22146,0.11
22147,0.15
22148,0.01
22149,0.02
22150,0.02
22151,0.14
22152,0.01
22153,0.14
22154,0.02
22155,0.05
22156,0.12
22157,0.02
22158,0.64
22159,0.67
22160,0.05
22161,0.03
22162,0.04
22163,0.09
22164,0.04
22165,0.13
22166,0.24
22167,0.33
22168,0.16
22169,0.06
22170,0.08
22171,0.39
22172,0.04
22173,0.04
22174,0.8
22175,0.02
22176,0.01
22177,0.52
22178,0.01
22179,0.02
22180,0.05
22181,0.05
22182,0.3
22183,0.75
22184,0.02
22185,0.0
22186,0.75
22187,0.72
22188,0.12
22189,0.23
22190,0.0
22191,0.6
22192,0.27
22193,0.66
22194,0.38
22195,0.12
22196,0.01
22197,0.43
22198,0.28
22199,0.09
22200,0.52
22201,0.06
22202,0.0
22203,0.09
22204,0.06
22205,0.2
22206,0.05
22207,0.75
22208,0.02
22209,0.33
22210,0.07
22211,0.43
22212,0.13
22213,0.03
22214,0.15
22215,0.02
22216,0.69
22217,0.01
22218,0.03
22219,0.02
22220,0.76
22221,0.0
22222,0.26
22223,0.36
22224,0.03
22225,0.18
22226,0.01
22227,0.03
22228,0.79
22229,0.77
22230,0.61
22231,0.88
22232,0.22
22233,0.06
22234,0.1
22235,0.01
22236,0.04
22237,0.04
22238,0.87
22239,0.26
22240,0.02
22241,0.29
22242,0.13
22243,0.03
22244,0.05
22245,0.01
22246,0.16
22247,0.06
22248,0.06
22249,0.01
22250,0.07
22251,0.02
22252,0.81
22253,0.01
22254,0.16
22255,0.02
22256,0.08
22257,0.04
22258,0.12
22259,0.01
22260,0.03
22261,0.01
22262,0.41
22263,0.94
22264,0.02
22265,0.0
22266,0.02
22267,0.08
22268,0.22
22269,0.01
22270,0.05
22271,0.01
22272,0.08
22273,0.42
22274,0.14
22275,0.61
22276,0.2
22277,0.87
22278,0.93
22279,0.02
22280,0.88
22281,0.61
22282,0.26
22283,0.75
22284,0.15
22285,0.09
22286,0.05
22287,0.07
22288,0.09
22289,0.05
22290,0.02
22291,0.02
22292,0.21
22293,0.23
22294,0.01
22295,0.07
22296,0.72
22297,0.68
22298,0.83
22299,0.28
22300,0.01
22301,0.04
22302,0.02
22303,0.47
22304,0.01
22305,0.15
22306,0.09
22307,0.0
22308,0.74
22309,0.07
22310,0.93
22311,0.02
22312,0.03
22313,0.02
22314,0.04
22315,0.06
22316,0.15
22317,0.25
22318,0.96
22319,0.54
22320,0.34
22321,0.03
22322,0.79
22323,0.0
22324,0.01
22325,0.08
22326,0.52
22327,0.38
22328,0.04
22329,0.21
22330,0.64
22331,0.17
22332,0.04
22333,0.11
22334,0.11
22335,0.26
22336,0.11
22337,0.09
22338,0.12
22339,0.24
22340,0.03
22341,0.02
22342,0.01
22343,0.04
22344,0.16
22345,0.05
22346,0.46
22347,0.62
22348,0.72
22349,0.79
22350,0.07
22351,0.21
22352,0.05
22353,0.05
22354,0.04
22355,0.13
22356,0.48
22357,0.03
22358,0.05
22359,0.03
22360,0.44
22361,0.08
22362,0.12
22363,0.45
22364,0.06
22365,0.26
22366,0.06
22367,0.14
22368,0.71
22369,0.03
22370,0.03
22371,0.98
22372,0.82
22373,0.59
22374,0.02
22375,0.26
22376,0.27
22377,0.15
22378,0.57
22379,0.83
22380,0.08
22381,0.77
22382,0.05
22383,0.97
22384,0.1
22385,0.84
22386,0.04
22387,0.96
22388,0.07
22389,0.46
22390,0.02
22391,0.02
22392,0.09
22393,0.21
22394,0.93
22395,0.01
22396,0.29
22397,0.54
22398,0.07
22399,0.5
22400,0.38
22401,0.19
22402,0.03
22403,0.32
22404,0.03
22405,0.17
22406,0.15
22407,0.12
22408,0.03
22409,0.06
22410,0.51
22411,0.25
22412,0.81
22413,0.07
22414,0.07
22415,0.09
22416,0.04
22417,0.11
22418,0.53
22419,0.03
22420,0.75
22421,0.94
22422,0.37
22423,0.04
22424,0.03
22425,0.77
22426,0.48
22427,0.09
22428,0.31
22429,0.04
22430,0.39
22431,0.05
22432,0.51
22433,0.05
22434,0.03
22435,0.08
22436,0.22
22437,0.03
22438,0.07
22439,0.01
22440,0.02
22441,0.02
22442,0.05
22443,0.03
22444,0.01
22445,0.03
22446,0.17
22447,0.01
22448,0.32
22449,0.17
22450,0.12
22451,0.04
22452,0.34
22453,0.05
22454,0.01
22455,0.02
22456,0.92
22457,0.41
22458,0.07
22459,0.02
22460,0.02
22461,0.0
22462,0.21
22463,0.04
22464,0.42
22465,0.76
22466,0.19
22467,0.04
22468,0.02
22469,0.1
22470,0.54
22471,0.78
22472,0.74
22473,0.02
22474,0.08
22475,0.12
22476,0.04
22477,0.01
22478,0.19
22479,0.2
22480,0.05
22481,0.08
22482,0.34
22483,0.04
22484,0.55
22485,0.01
22486,0.81
22487,0.83
22488,0.84
22489,0.29
22490,0.1
22491,0.0
22492,0.03
22493,0.06
22494,0.03
22495,0.49
22496,0.13
22497,0.02
22498,0.32
22499,0.01
22500,0.03
22501,0.02
22502,0.01
22503,0.03
22504,0.13
22505,0.06
22506,0.88
22507,0.87
22508,0.02
22509,0.91
22510,0.03
22511,0.87
22512,0.04
22513,0.05
22514,0.1
22515,0.47
22516,0.01
22517,0.65
22518,0.05
22519,0.08
22520,0.98
22521,0.29
22522,0.06
22523,0.31
22524,0.07
22525,0.08
22526,0.08
22527,0.98
22528,0.0
22529,0.94
22530,0.14
22531,0.13
22532,0.13
22533,0.08
22534,0.04
22535,0.52
22536,0.52
22537,0.07
22538,0.1
22539,0.41
22540,0.01
22541,0.01
22542,0.05
22543,0.0
22544,0.03
22545,0.01
22546,0.7
22547,0.02
22548,0.66
22549,0.03
22550,0.44
22551,0.81
22552,0.03
22553,0.04
22554,0.57
22555,0.52
22556,0.01
22557,0.07
22558,0.56
22559,0.03
22560,0.28
22561,0.12
22562,0.01
22563,0.06
22564,0.94
22565,0.42
22566,0.2
22567,0.01
22568,0.27
22569,0.07
22570,0.03
22571,0.05
22572,0.16
22573,0.04
22574,0.02
22575,0.2
22576,0.72
22577,0.28
22578,0.12
22579,0.03
22580,0.32
22581,0.0
22582,0.31
22583,0.55
22584,0.96
22585,0.06
22586,0.01
22587,0.08
22588,0.1
22589,0.1
22590,0.95
22591,0.05
22592,0.05
22593,0.1
22594,0.25
22595,0.41
22596,0.23
22597,0.37
22598,0.35
22599,0.02
22600,0.08
22601,0.03
22602,0.1
22603,0.94
22604,0.01
22605,0.02
22606,0.09
22607,0.08
22608,0.68
22609,0.03
22610,0.2
22611,0.03
22612,0.77
22613,0.03
22614,0.89
22615,0.06
22616,0.09
22617,0.07
22618,0.04
22619,0.99
22620,0.91
22621,0.05
22622,0.03
22623,0.06
22624,0.19
22625,0.02
22626,0.02
22627,0.84
22628,0.05
22629,0.11
22630,0.61
22631,0.03
22632,0.86
22633,0.13
22634,0.67
22635,0.21
22636,0.4
22637,0.81
22638,0.07
22639,0.07
22640,0.38
22641,0.06
22642,0.0
22643,0.06
22644,0.02
22645,0.02
22646,0.02
22647,0.17
22648,0.01
22649,0.86
22650,0.01
22651,0.03
22652,0.07
22653,0.32
22654,0.68
22655,0.1
22656,0.38
22657,0.03
22658,0.04
22659,0.79
22660,0.02
22661,0.07
22662,0.79
22663,0.08
22664,0.01
22665,0.01
22666,0.01
22667,0.06
22668,0.03
22669,0.11
22670,0.02
22671,0.08
22672,0.13
22673,0.04
22674,0.08
22675,0.09
22676,0.02
22677,0.04
22678,0.02
22679,0.08
22680,0.08
22681,0.01
22682,0.46
22683,0.01
22684,0.04
22685,0.42
22686,0.01
22687,0.11
22688,0.07
22689,0.08
22690,0.17
22691,0.01
22692,0.97
22693,0.23
22694,0.75
22695,0.52
22696,0.54
22697,0.08
22698,0.01
22699,0.06
22700,0.03
22701,0.23
22702,0.01
22703,0.14
22704,0.01
22705,0.11
22706,0.23
22707,0.12
22708,0.14
22709,0.02
22710,0.63
22711,0.24
22712,0.01
22713,0.35
22714,0.06
22715,0.16
22716,0.02
22717,0.09
22718,0.23
22719,0.16
22720,0.15
22721,0.08
22722,0.1
22723,0.1
22724,0.54
22725,0.02
22726,0.19
22727,0.1
22728,0.04
22729,0.02
22730,0.05
22731,0.33
22732,0.05
22733,0.46
22734,0.08
22735,0.0
22736,0.24
22737,0.01
22738,0.01
22739,0.01
22740,0.01
22741,0.02
22742,0.03
22743,0.01
22744,0.11
22745,0.04
22746,0.03
22747,0.05
22748,0.42
22749,0.55
22750,0.09
22751,0.01
22752,0.02
22753,0.38
22754,0.11
22755,0.09
22756,0.0
22757,0.03
22758,0.83
22759,0.36
22760,0.01
22761,0.01
22762,0.14
22763,0.45
22764,0.1
22765,0.84
22766,0.13
22767,0.27
22768,0.16
22769,0.0
22770,0.35
22771,0.06
22772,0.02
22773,0.5
22774,0.49
22775,0.17
22776,0.84
22777,0.03
22778,0.13
22779,0.01
22780,0.03
22781,0.55
22782,0.01
22783,0.05
22784,0.14
22785,0.05
22786,0.02
22787,0.64
22788,0.02
22789,0.7
22790,0.07
22791,0.02
22792,0.14
22793,0.03
22794,0.01
22795,0.39
22796,0.73
22797,0.01
22798,0.03
22799,0.13
22800,0.02
22801,0.02
22802,0.88
22803,0.1
22804,0.04
22805,0.02
22806,0.01
22807,0.07
22808,0.09
22809,0.03
22810,0.11
22811,0.04
22812,0.02
22813,0.01
22814,0.77
22815,0.57
22816,0.04
22817,0.04
22818,0.18
22819,0.03
22820,0.08
22821,0.05
22822,0.35
22823,0.01
22824,0.04
22825,0.04
22826,0.38
22827,0.11
22828,0.03
22829,0.27
22830,0.02
22831,0.04
22832,0.02
22833,0.1
22834,0.84
22835,0.9
22836,0.11
22837,0.05
22838,0.62
22839,0.39
22840,0.66
22841,0.03
22842,0.01
22843,0.05
22844,0.04
22845,0.63
22846,0.69
22847,0.0
22848,0.5
22849,0.04
22850,0.07
22851,0.1
22852,0.02
22853,0.92
22854,0.12
22855,0.09
22856,0.0
22857,0.36
22858,0.9
22859,0.05
22860,0.1
22861,0.09
22862,0.27
22863,0.07
22864,0.15
22865,0.14
22866,0.02
22867,0.01
22868,0.02
22869,0.9
22870,0.03
22871,0.05
22872,0.02
22873,0.05
22874,0.21
22875,0.61
22876,0.59
22877,0.97
22878,0.01
22879,0.1
22880,0.93
22881,0.04
22882,0.12
22883,0.1
22884,0.15
22885,0.62
22886,0.13
22887,0.44
22888,0.1
22889,0.0
22890,0.19
22891,0.08
22892,0.24
22893,0.71
22894,0.17
22895,0.07
22896,0.24
22897,0.0
22898,0.12
22899,0.78
22900,0.08
22901,0.27
22902,0.05
22903,0.85
22904,0.16
22905,0.05
22906,0.08
22907,0.1
22908,0.04
22909,0.75
22910,0.42
22911,0.04
22912,0.06
22913,0.03
22914,0.03
22915,0.08
22916,0.07
22917,0.06
22918,0.04
22919,0.89
22920,0.02
22921,0.84
22922,0.25
22923,0.15
22924,0.03
22925,0.07
22926,0.04
22927,0.07
22928,0.07
22929,0.05
22930,0.06
22931,0.09
22932,0.23
22933,0.83
22934,0.03
22935,0.05
22936,0.91
22937,0.08
22938,0.08
22939,0.19
22940,0.08
22941,0.98
22942,0.01
22943,0.03
22944,0.07
22945,0.02
22946,0.02
22947,0.09
22948,0.02
22949,0.18
22950,0.09
22951,0.08
22952,0.19
22953,0.68
22954,0.08
22955,0.04
22956,0.08
22957,0.01
22958,0.05
22959,0.04
22960,0.48
22961,0.01
22962,0.14
22963,0.11
22964,0.01
22965,0.02
22966,0.16
22967,0.01
22968,0.86
22969,0.03
22970,0.09
22971,0.03
22972,0.04
22973,0.04
22974,0.33
22975,0.14
22976,0.04
22977,0.01
22978,0.05
22979,0.43
22980,0.18
22981,0.02
22982,0.13
22983,0.01
22984,0.07
22985,0.05
22986,0.01
22987,0.01
22988,0.2
22989,0.98
22990,0.02
22991,0.01
22992,0.04
22993,0.02
22994,0.01
