id,Exited
20317,0.0056
20318,0.1058
20319,0.7752
20320,0.9233
20321,0.0392
20322,0.0903
20323,0.0062
20324,0.6672
20325,0.0192
20326,0.3269
20327,0.028
20328,0.0828
20329,0.0622
20330,0.7271
20331,0.0044
20332,0.3033
20333,0.3555
20334,0.7602
20335,0.436
20336,0.0695
20337,0.0314
20338,0.0998
20339,0.7729
20340,0.0436
20341,0.0878
20342,0.0256
20343,0.7728
20344,0.0228
20345,0.8805
20346,0.0581
20347,0.0571
20348,0.7554
20349,0.1089
20350,0.0087
20351,0.0774
20352,0.3219
20353,0.0466
20354,0.2413
20355,0.2067
20356,0.0255
20357,0.9442
20358,0.0865
20359,0.1257
20360,0.4563
20361,0.085
20362,0.0723
20363,0.0348
20364,0.6964
20365,0.0435
20366,0.0263
20367,0.0227
20368,0.09
20369,0.0288
20370,0.1157
20371,0.0738
20372,0.0181
20373,0.3216
20374,0.0095
20375,0.1822
20376,0.0567
20377,0.0021
20378,0.0097
20379,0.389
20380,0.0177
20381,0.7444
20382,0.0782
20383,0.8526
20384,0.0533
20385,0.0263
20386,0.039
20387,0.0992
20388,0.0473
20389,0.0866
20390,0.542
20391,0.3383
20392,0.4241
20393,0.0627
20394,0.0756
20395,0.1497
20396,0.0722
20397,0.0096
20398,0.9128
20399,0.088
20400,0.1359
20401,0.0219
20402,0.6723
20403,0.0521
20404,0.014
20405,0.0416
20406,0.0083
20407,0.3154
20408,0.5197
20409,0.3992
20410,0.3587
20411,0.0861
20412,0.025
20413,0.0873
20414,0.978
20415,0.7401
20416,0.118
20417,0.178
20418,0.0702
20419,0.0341
20420,0.162
20421,0.2149
20422,0.0133
20423,0.031
20424,0.2435
20425,0.0068
20426,0.596
20427,0.0106
20428,0.8643
20429,0.0928
20430,0.0138
20431,0.083
20432,0.05
20433,0.1948
20434,0.0701
20435,0.0063
20436,0.0076
20437,0.9107
20438,0.9126
20439,0.061
20440,0.0849
20441,0.1091
20442,0.0114
20443,0.3786
20444,0.3646
20445,0.1202
20446,0.0864
20447,0.6959
20448,0.4761
20449,0.0122
20450,0.6889
20451,0.912
20452,0.0892
20453,0.0329
20454,0.1332
20455,0.034
20456,0.015
20457,0.0075
20458,0.2755
20459,0.826
20460,0.749
20461,0.0491
20462,0.0448
20463,0.3524
20464,0.0033
20465,0.058
20466,0.0917
20467,0.8499
20468,0.0283
20469,0.392
20470,0.0162
20471,0.4161
20472,0.0404
20473,0.0309
20474,0.0159
20475,0.0206
20476,0.0064
20477,0.8888
20478,0.2651
20479,0.3245
20480,0.1193
20481,0.0851
20482,0.1485
20483,0.0497
20484,0.0673
20485,0.0089
20486,0.1129
20487,0.5848
20488,0.0166
20489,0.0057
20490,0.2106
20491,0.044
20492,0.0694
20493,0.0557
20494,0.1251
20495,0.0237
20496,0.0202
20497,0.0093
20498,0.1452
20499,0.706
20500,0.0155
20501,0.0135
20502,0.5418
20503,0.4809
20504,0.1439
20505,0.8844
20506,0.0444
20507,0.0968
20508,0.3885
20509,0.6831
20510,0.1329
20511,0.0033
20512,0.892
20513,0.6266
20514,0.0758
20515,0.7485
20516,0.0816
20517,0.1928
20518,0.0209
20519,0.0164
20520,0.064
20521,0.7684
20522,0.0271
20523,0.2786
20524,0.7066
20525,0.0573
20526,0.0126
20527,0.0399
20528,0.0109
20529,0.1139
20530,0.0854
20531,0.2609
20532,0.3682
20533,0.0726
20534,0.0141
20535,0.0488
20536,0.013
20537,0.5574
20538,0.1934
20539,0.0344
20540,0.4103
20541,0.0298
20542,0.1202
20543,0.2508
20544,0.8993
20545,0.4967
20546,0.0143
20547,0.2115
20548,0.5778
20549,0.0615
20550,0.282
20551,0.0268
20552,0.4149
20553,0.0601
20554,0.1315
20555,0.2043
20556,0.2631
20557,0.2646
20558,0.0056
20559,0.0157
20560,0.0657
20561,0.0119
20562,0.0036
20563,0.026
20564,0.0405
20565,0.3744
20566,0.1587
20567,0.0138
20568,0.0537
20569,0.0415
20570,0.1819
20571,0.0065
20572,0.0254
20573,0.0717
20574,0.1874
20575,0.0238
20576,0.2476
20577,0.3455
20578,0.6685
20579,0.0557
20580,0.0103
20581,0.3177
20582,0.1468
20583,0.5784
20584,0.0381
20585,0.0281
20586,0.0706
20587,0.1634
20588,0.1418
20589,0.0123
20590,0.1529
20591,0.0347
20592,0.9638
20593,0.4819
20594,0.1632
20595,0.0696
20596,0.2585
20597,0.0243
20598,0.6022
20599,0.6843
20600,0.6643
20601,0.008
20602,0.621
20603,0.0701
20604,0.1246
20605,0.0617
20606,0.3591
20607,0.0509
20608,0.9871
20609,0.6878
20610,0.9365
20611,0.1452
20612,0.0221
20613,0.1732
20614,0.1949
20615,0.3874
20616,0.3317
20617,0.0269
20618,0.0445
20619,0.0063
20620,0.1682
20621,0.0304
20622,0.0116
20623,0.118
20624,0.6298
20625,0.1953
20626,0.0399
20627,0.0354
20628,0.1008
20629,0.857
20630,0.0622
20631,0.1321
20632,0.1116
20633,0.012
20634,0.5843
20635,0.0274
20636,0.0219
20637,0.3376
20638,0.5404
20639,0.053
20640,0.1459
20641,0.0182
20642,0.0198
20643,0.115
20644,0.6206
20645,0.1386
20646,0.0288
20647,0.088
20648,0.0425
20649,0.0815
20650,0.1801
20651,0.1568
20652,0.3646
20653,0.0932
20654,0.4513
20655,0.0818
20656,0.534
20657,0.2444
20658,0.1647
20659,0.7166
20660,0.2091
20661,0.0778
20662,0.0238
20663,0.0285
20664,0.0235
20665,0.0683
20666,0.0791
20667,0.0973
20668,0.0905
20669,0.2127
20670,0.241
20671,0.0915
20672,0.7769
20673,0.0502
20674,0.025
20675,0.0267
20676,0.1938
20677,0.0543
20678,0.0384
20679,0.0353
20680,0.7103
20681,0.0067
20682,0.2904
20683,0.0043
20684,0.0309
20685,0.051
20686,0.1005
20687,0.1071
20688,0.8488
20689,0.5063
20690,0.0346
20691,0.0036
20692,0.3207
20693,0.0468
20694,0.009
20695,0.1164
20696,0.0117
20697,0.9377
20698,0.1117
20699,0.0201
20700,0.0161
20701,0.39
20702,0.0121
20703,0.6271
20704,0.0297
20705,0.1472
20706,0.0472
20707,0.1009
20708,0.0828
20709,0.0243
20710,0.2365
20711,0.0126
20712,0.3235
20713,0.6279
20714,0.5897
20715,0.0214
20716,0.2374
20717,0.1398
20718,0.2844
20719,0.009
20720,0.0549
20721,0.2418
20722,0.2562
20723,0.0484
20724,0.0117
20725,0.0202
20726,0.0727
20727,0.7001
20728,0.0626
20729,0.0333
20730,0.1138
20731,0.2543
20732,0.0609
20733,0.8253
20734,0.2089
20735,0.4024
20736,0.0273
20737,0.3028
20738,0.6903
20739,0.1736
20740,0.0388
20741,0.4571
20742,0.0244
20743,0.1181
20744,0.2392
20745,0.6119
20746,0.1564
20747,0.2261
20748,0.138
20749,0.0297
20750,0.0794
20751,0.9628
20752,0.0298
20753,0.39
20754,0.0548
20755,0.1358
20756,0.0723
20757,0.0504
20758,0.1038
20759,0.2153
20760,0.0977
20761,0.0735
20762,0.4042
20763,0.0262
20764,0.6186
20765,0.1321
20766,0.0732
20767,0.5481
20768,0.0258
20769,0.0824
20770,0.0492
20771,0.062
20772,0.0679
20773,0.0052
20774,0.0221
20775,0.0561
20776,0.1776
20777,0.0294
20778,0.0372
20779,0.7689
20780,0.8846
20781,0.255
20782,0.0447
20783,0.499
20784,0.0287
20785,0.0091
20786,0.9418
20787,0.2835
20788,0.2895
20789,0.54
20790,0.0239
20791,0.3429
20792,0.0498
20793,0.0076
20794,0.0228
20795,0.0151
20796,0.682
20797,0.3789
20798,0.028
20799,0.848
20800,0.7948
20801,0.6059
20802,0.2171
20803,0.8038
20804,0.0216
20805,0.0634
20806,0.3193
20807,0.1037
20808,0.0834
20809,0.3132
20810,0.1343
20811,0.0955
20812,0.0475
20813,0.0416
20814,0.1109
20815,0.5852
20816,0.1731
20817,0.0053
20818,0.0013
20819,0.0689
20820,0.535
20821,0.9017
20822,0.1029
20823,0.0059
20824,0.0556
20825,0.3999
20826,0.1368
20827,0.2442
20828,0.2928
20829,0.1625
20830,0.8046
20831,0.1097
20832,0.1442
20833,0.6539
20834,0.6523
20835,0.0664
20836,0.8352
20837,0.0064
20838,0.1304
20839,0.0744
20840,0.0726
20841,0.1125
20842,0.5074
20843,0.0117
20844,0.1924
20845,0.6429
20846,0.0111
20847,0.12
20848,0.0058
20849,0.0258
20850,0.042
20851,0.1258
20852,0.8328
20853,0.0539
20854,0.0149
20855,0.2244
20856,0.2717
20857,0.5004
20858,0.9144
20859,0.0524
20860,0.1026
20861,0.1128
20862,0.0885
20863,0.2939
20864,0.0288
20865,0.1415
20866,0.1262
20867,0.0372
20868,0.7832
20869,0.011
20870,0.0211
20871,0.0237
20872,0.0463
20873,0.0197
20874,0.6958
20875,0.202
20876,0.082
20877,0.2276
20878,0.0266
20879,0.0132
20880,0.0693
20881,0.0799
20882,0.486
20883,0.0308
20884,0.0302
20885,0.0354
20886,0.2353
20887,0.0166
20888,0.0916
20889,0.0219
20890,0.0389
20891,0.0745
20892,0.0315
20893,0.4593
20894,0.1101
20895,0.0853
20896,0.5858
20897,0.0017
20898,0.1565
20899,0.4094
20900,0.0553
20901,0.0531
20902,0.4851
20903,0.747
20904,0.0601
20905,0.2162
20906,0.0683
20907,0.035
20908,0.0066
20909,0.0436
20910,0.4035
20911,0.3135
20912,0.0063
20913,0.634
20914,0.2219
20915,0.0592
20916,0.0245
20917,0.0371
20918,0.0316
20919,0.0522
20920,0.0416
20921,0.0082
20922,0.7269
20923,0.0103
20924,0.8003
20925,0.1122
20926,0.4948
20927,0.0147
20928,0.2218
20929,0.1868
20930,0.1344
20931,0.0796
20932,0.0158
20933,0.0298
20934,0.0512
20935,0.1319
20936,0.8769
20937,0.0426
20938,0.0682
20939,0.0426
20940,0.4307
20941,0.0294
20942,0.126
20943,0.3314
20944,0.6536
20945,0.0488
20946,0.6649
20947,0.0583
20948,0.0403
20949,0.159
20950,0.0333
20951,0.0386
20952,0.5752
20953,0.0883
20954,0.0399
20955,0.3969
20956,0.0415
20957,0.06
20958,0.1245
20959,0.3758
20960,0.0463
20961,0.1376
20962,0.1877
20963,0.0757
20964,0.0478
20965,0.0729
20966,0.5179
20967,0.2367
20968,0.1432
20969,0.0609
20970,0.0097
20971,0.1427
20972,0.0148
20973,0.0666
20974,0.0159
20975,0.256
20976,0.0208
20977,0.1887
20978,0.1693
20979,0.02
20980,0.2741
20981,0.0473
20982,0.0276
20983,0.0962
20984,0.0305
20985,0.0385
20986,0.3349
20987,0.9256
20988,0.5643
20989,0.0463
20990,0.6511
20991,0.0281
20992,0.0752
20993,0.0299
20994,0.1196
20995,0.1212
20996,0.0395
20997,0.0932
20998,0.2124
20999,0.0614
21000,0.9801
21001,0.045
21002,0.5728
21003,0.0143
21004,0.7032
21005,0.046
21006,0.8857
21007,0.0167
21008,0.0743
21009,0.1393
21010,0.777
21011,0.2918
21012,0.0341
21013,0.0248
21014,0.1447
21015,0.1589
21016,0.0531
21017,0.0327
21018,0.0155
21019,0.2745
21020,0.0464
21021,0.0528
21022,0.7373
21023,0.0528
21024,0.7757
21025,0.119
21026,0.1527
21027,0.7817
21028,0.485
21029,0.1577
21030,0.0342
21031,0.6511
21032,0.2342
21033,0.7027
21034,0.0683
21035,0.1203
21036,0.7541
21037,0.3608
21038,0.0425
21039,0.9361
21040,0.0483
21041,0.0783
21042,0.2047
21043,0.0361
21044,0.891
21045,0.1906
21046,0.4734
21047,0.8325
21048,0.0449
21049,0.9427
21050,0.0254
21051,0.4137
21052,0.0387
21053,0.6596
21054,0.5487
21055,0.0646
21056,0.0922
21057,0.9597
21058,0.0424
21059,0.7344
21060,0.826
21061,0.2039
21062,0.0131
21063,0.0476
21064,0.4787
21065,0.1581
21066,0.0382
21067,0.0105
21068,0.211
21069,0.139
21070,0.1097
21071,0.318
21072,0.0341
21073,0.3491
21074,0.0669
21075,0.1542
21076,0.0617
21077,0.228
21078,0.2793
21079,0.831
21080,0.2501
21081,0.1208
21082,0.2506
21083,0.0253
21084,0.3823
21085,0.0129
21086,0.2098
21087,0.3004
21088,0.2046
21089,0.3003
21090,0.0158
21091,0.079
21092,0.1602
21093,0.0159
21094,0.0348
21095,0.0465
21096,0.0378
21097,0.0142
21098,0.0993
21099,0.1839
21100,0.1602
21101,0.0282
21102,0.0328
21103,0.2097
21104,0.1649
21105,0.0236
21106,0.855
21107,0.1893
21108,0.2613
21109,0.8591
21110,0.618
21111,0.5931
21112,0.0098
21113,0.0658
21114,0.9274
21115,0.2868
21116,0.8445
21117,0.1302
21118,0.0308
21119,0.866
21120,0.0145
21121,0.2434
21122,0.0844
21123,0.258
21124,0.0901
21125,0.0985
21126,0.0141
21127,0.0838
21128,0.0104
21129,0.0347
21130,0.6806
21131,0.4237
21132,0.1771
21133,0.0251
21134,0.0333
21135,0.8003
21136,0.0103
21137,0.0165
21138,0.018
21139,0.1607
21140,0.4707
21141,0.0559
21142,0.1718
21143,0.1033
21144,0.0361
21145,0.1137
21146,0.1534
21147,0.5316
21148,0.2951
21149,0.0408
21150,0.0648
21151,0.8446
21152,0.0477
21153,0.5656
21154,0.03
21155,0.1545
21156,0.5513
21157,0.1372
21158,0.1308
21159,0.0276
21160,0.0847
21161,0.0075
21162,0.2049
21163,0.5635
21164,0.0684
21165,0.1705
21166,0.8735
21167,0.3873
21168,0.0242
21169,0.3964
21170,0.4168
21171,0.3067
21172,0.1078
21173,0.0441
21174,0.1284
21175,0.2205
21176,0.0205
21177,0.3525
21178,0.7869
21179,0.0128
21180,0.8295
21181,0.1504
21182,0.0136
21183,0.1002
21184,0.6499
21185,0.0919
21186,0.0296
21187,0.0136
21188,0.0111
21189,0.0102
21190,0.1081
21191,0.6217
21192,0.2102
21193,0.4877
21194,0.1336
21195,0.0433
21196,0.1868
21197,0.0112
21198,0.0724
21199,0.6593
21200,0.0457
21201,0.0305
21202,0.0235
21203,0.2062
21204,0.0661
21205,0.0059
21206,0.8901
21207,0.0119
21208,0.0218
21209,0.9033
21210,0.1025
21211,0.9259
21212,0.0269
21213,0.8541
21214,0.0608
21215,0.146
21216,0.8282
21217,0.2229
21218,0.0439
21219,0.0263
21220,0.2739
21221,0.0601
21222,0.0275
21223,0.1078
21224,0.4462
21225,0.0273
21226,0.3968
21227,0.0562
21228,0.8664
21229,0.8944
21230,0.255
21231,0.5079
21232,0.092
21233,0.1962
21234,0.0208
21235,0.3116
21236,0.6389
21237,0.0228
21238,0.0244
21239,0.0648
21240,0.0095
21241,0.2611
21242,0.7478
21243,0.2872
21244,0.2031
21245,0.8393
21246,0.0114
21247,0.0583
21248,0.0859
21249,0.9444
21250,0.0069
21251,0.0441
21252,0.0586
21253,0.0269
21254,0.0598
21255,0.0733
21256,0.13
21257,0.5431
21258,0.1153
21259,0.0862
21260,0.0543
21261,0.0823
21262,0.0395
21263,0.0951
21264,0.0252
21265,0.0621
21266,0.0055
21267,0.0119
21268,0.8859
21269,0.4703
21270,0.0871
21271,0.2852
21272,0.2793
21273,0.0212
21274,0.0209
21275,0.2233
21276,0.0065
21277,0.1227
21278,0.5936
21279,0.3445
21280,0.0527
21281,0.0076
21282,0.2751
21283,0.3673
21284,0.8464
21285,0.0934
21286,0.1758
21287,0.011
21288,0.0731
21289,0.0527
21290,0.4509
21291,0.0123
21292,0.0471
21293,0.0643
21294,0.0996
21295,0.4131
21296,0.0223
21297,0.1289
21298,0.1334
21299,0.4466
21300,0.2771
21301,0.8205
21302,0.9651
21303,0.0122
21304,0.0128
21305,0.0535
21306,0.0639
21307,0.0043
21308,0.2273
21309,0.2123
21310,0.0214
21311,0.2049
21312,0.2544
21313,0.0592
21314,0.1218
21315,0.0719
21316,0.4642
21317,0.3165
21318,0.483
21319,0.0667
21320,0.0369
21321,0.0111
21322,0.2032
21323,0.9439
21324,0.0712
21325,0.0741
21326,0.8094
21327,0.009
21328,0.0916
21329,0.084
21330,0.0147
21331,0.0141
21332,0.1778
21333,0.0093
21334,0.686
21335,0.2938
21336,0.0429
21337,0.3135
21338,0.659
21339,0.0491
21340,0.0636
21341,0.0205
21342,0.0266
21343,0.1044
21344,0.0734
21345,0.0859
21346,0.0143
21347,0.0477
21348,0.5183
21349,0.0037
21350,0.0713
21351,0.5505
21352,0.0154
21353,0.8271
21354,0.0054
21355,0.3177
21356,0.0448
21357,0.0452
21358,0.6481
21359,0.4361
21360,0.4323
21361,0.2345
21362,0.0763
21363,0.0666
21364,0.031
21365,0.016
21366,0.0544
21367,0.4073
21368,0.9834
21369,0.0236
21370,0.5555
21371,0.8758
21372,0.0679
21373,0.0106
21374,0.0319
21375,0.0833
21376,0.4733
21377,0.2805
21378,0.7693
21379,0.2773
21380,0.4711
21381,0.0571
21382,0.2827
21383,0.0065
21384,0.0111
21385,0.3145
21386,0.9481
21387,0.1638
21388,0.3627
21389,0.2683
21390,0.0107
21391,0.0765
21392,0.0359
21393,0.0258
21394,0.1789
21395,0.8607
21396,0.1631
21397,0.7658
21398,0.008
21399,0.0746
21400,0.7668
21401,0.0107
21402,0.0516
21403,0.3585
21404,0.0771
21405,0.0205
21406,0.0067
21407,0.1539
21408,0.0592
21409,0.2209
21410,0.0586
21411,0.2649
21412,0.1173
21413,0.0344
21414,0.046
21415,0.0568
21416,0.0371
21417,0.1235
21418,0.0631
21419,0.0698
21420,0.0267
21421,0.2234
21422,0.703
21423,0.0217
21424,0.085
21425,0.5746
21426,0.2283
21427,0.2903
21428,0.0411
21429,0.2417
21430,0.0119
21431,0.0315
21432,0.3456
21433,0.0118
21434,0.0523
21435,0.0116
21436,0.0972
21437,0.1236
21438,0.0069
21439,0.5789
21440,0.0864
21441,0.0591
21442,0.0409
21443,0.0388
21444,0.042
21445,0.027
21446,0.0802
21447,0.025
21448,0.0652
21449,0.0744
21450,0.0816
21451,0.7748
21452,0.616
21453,0.0267
21454,0.1849
21455,0.6139
21456,0.1052
21457,0.0576
21458,0.5974
21459,0.2373
21460,0.0104
21461,0.0954
21462,0.8119
21463,0.0325
21464,0.1272
21465,0.2733
21466,0.1323
21467,0.6383
21468,0.0228
21469,0.2456
21470,0.3485
21471,0.0134
21472,0.3271
21473,0.0261
21474,0.5608
21475,0.0386
21476,0.0033
21477,0.0149
21478,0.0197
21479,0.7759
21480,0.084
21481,0.0207
21482,0.0292
21483,0.5004
21484,0.1815
21485,0.0594
21486,0.1063
21487,0.1185
21488,0.3762
21489,0.1097
21490,0.0174
21491,0.0153
21492,0.2316
21493,0.4359
21494,0.065
21495,0.0975
21496,0.0495
21497,0.0158
21498,0.0631
21499,0.7149
21500,0.2006
21501,0.1168
21502,0.019
21503,0.2837
21504,0.2516
21505,0.4181
21506,0.1393
21507,0.0768
21508,0.3844
21509,0.0112
21510,0.288
21511,0.6678
21512,0.1022
21513,0.1922
21514,0.0158
21515,0.2382
21516,0.4725
21517,0.0863
21518,0.0646
21519,0.0162
21520,0.0396
21521,0.2104
21522,0.0603
21523,0.0371
21524,0.0156
21525,0.1307
21526,0.7369
21527,0.0074
21528,0.0614
21529,0.1144
21530,0.2981
21531,0.3525
21532,0.9503
21533,0.0171
21534,0.2277
21535,0.3374
21536,0.6118
21537,0.2866
21538,0.0053
21539,0.6827
21540,0.2165
21541,0.2007
21542,0.1692
21543,0.683
21544,0.0712
21545,0.9177
21546,0.248
21547,0.0039
21548,0.0736
21549,0.0949
21550,0.7379
21551,0.07
21552,0.3074
21553,0.0454
21554,0.0547
21555,0.0594
21556,0.0429
21557,0.0822
21558,0.0729
21559,0.5431
21560,0.0053
21561,0.072
21562,0.0632
21563,0.1106
21564,0.0078
21565,0.0206
21566,0.0528
21567,0.0075
21568,0.3379
21569,0.1529
21570,0.3557
21571,0.0224
21572,0.6969
21573,0.175
21574,0.0477
21575,0.938
21576,0.432
21577,0.2544
21578,0.0487
21579,0.073
21580,0.0309
21581,0.3076
21582,0.0882
21583,0.2392
21584,0.1051
21585,0.0586
21586,0.6927
21587,0.0557
21588,0.4693
21589,0.0093
21590,0.2046
21591,0.2065
21592,0.0329
21593,0.8874
21594,0.0428
21595,0.0601
21596,0.0081
21597,0.0953
21598,0.7958
21599,0.0208
21600,0.5196
21601,0.0777
21602,0.1864
21603,0.741
21604,0.079
21605,0.737
21606,0.0181
21607,0.0455
21608,0.3274
21609,0.4454
21610,0.2571
21611,0.162
21612,0.098
21613,0.0863
21614,0.4698
21615,0.1525
21616,0.1973
21617,0.541
21618,0.0397
21619,0.387
21620,0.0172
21621,0.1513
21622,0.7254
21623,0.0774
21624,0.5025
21625,0.5704
21626,0.1486
21627,0.5068
21628,0.1687
21629,0.0353
21630,0.0128
21631,0.046
21632,0.9268
21633,0.0529
21634,0.2609
21635,0.0116
21636,0.0161
21637,0.0064
21638,0.0674
21639,0.3598
21640,0.6423
21641,0.2322
21642,0.0464
21643,0.0449
21644,0.0233
21645,0.0596
21646,0.1261
21647,0.1026
21648,0.5553
21649,0.0376
21650,0.1924
21651,0.1973
21652,0.0339
21653,0.1146
21654,0.0332
21655,0.0859
21656,0.0752
21657,0.0701
21658,0.0413
21659,0.0063
21660,0.24
21661,0.0534
21662,0.6129
21663,0.3079
21664,0.4596
21665,0.0381
21666,0.1458
21667,0.0529
21668,0.0184
21669,0.0524
21670,0.2819
21671,0.0631
21672,0.2971
21673,0.5035
21674,0.0388
21675,0.6663
21676,0.0527
21677,0.1006
21678,0.544
21679,0.0223
21680,0.2681
21681,0.0457
21682,0.0114
21683,0.2375
21684,0.4125
21685,0.4198
21686,0.0923
21687,0.0069
21688,0.0307
21689,0.63
21690,0.961
21691,0.0302
21692,0.4942
21693,0.0169
21694,0.1813
21695,0.0319
21696,0.0247
21697,0.0215
21698,0.0802
21699,0.0042
21700,0.7792
21701,0.0634
21702,0.0637
21703,0.0715
21704,0.2988
21705,0.0879
21706,0.2238
21707,0.0837
21708,0.064
21709,0.1871
21710,0.1335
21711,0.6713
21712,0.0502
21713,0.589
21714,0.1954
21715,0.0656
21716,0.8182
21717,0.0203
21718,0.0601
21719,0.8449
21720,0.2057
21721,0.0242
21722,0.0188
21723,0.1621
21724,0.4606
21725,0.0148
21726,0.4153
21727,0.0171
21728,0.0443
21729,0.0049
21730,0.0231
21731,0.4534
21732,0.0085
21733,0.0422
21734,0.4658
21735,0.1641
21736,0.4992
21737,0.0169
21738,0.1475
21739,0.258
21740,0.7583
21741,0.0063
21742,0.0481
21743,0.4659
21744,0.5151
21745,0.1778
21746,0.1409
21747,0.3484
21748,0.1143
21749,0.0048
21750,0.1009
21751,0.0195
21752,0.3755
21753,0.0786
21754,0.8869
21755,0.0409
21756,0.5382
21757,0.0254
21758,0.7013
21759,0.1028
21760,0.1283
21761,0.7772
21762,0.1129
21763,0.0119
21764,0.8913
21765,0.0087
21766,0.6832
21767,0.2476
21768,0.9665
21769,0.1541
21770,0.1268
21771,0.1248
21772,0.072
21773,0.0194
21774,0.0258
21775,0.6323
21776,0.1223
21777,0.0341
21778,0.0176
21779,0.2065
21780,0.6663
21781,0.0115
21782,0.8101
21783,0.0826
21784,0.0902
21785,0.0676
21786,0.2656
21787,0.0108
21788,0.0122
21789,0.0376
21790,0.0138
21791,0.0466
21792,0.6308
21793,0.8307
21794,0.4088
21795,0.0073
21796,0.3878
21797,0.8997
21798,0.1588
21799,0.0723
21800,0.6483
21801,0.0116
21802,0.027
21803,0.2773
21804,0.2876
21805,0.7202
21806,0.8687
21807,0.0324
21808,0.1043
21809,0.7269
21810,0.0759
21811,0.602
21812,0.009
21813,0.0812
21814,0.8221
21815,0.4962
21816,0.0751
21817,0.2862
21818,0.4147
21819,0.0087
21820,0.0263
21821,0.0576
21822,0.0401
21823,0.1468
21824,0.0138
21825,0.1082
21826,0.0219
21827,0.6302
21828,0.2614
21829,0.0045
21830,0.0252
21831,0.0546
21832,0.0343
21833,0.2789
21834,0.4323
21835,0.0679
21836,0.642
21837,0.149
21838,0.0086
21839,0.234
21840,0.0344
21841,0.3165
21842,0.5238
21843,0.3861
21844,0.581
21845,0.0633
21846,0.0208
21847,0.1109
21848,0.0192
21849,0.0513
21850,0.0073
21851,0.4957
21852,0.8883
21853,0.0743
21854,0.2259
21855,0.0445
21856,0.0936
21857,0.0302
21858,0.1004
21859,0.0397
21860,0.4867
21861,0.0449
21862,0.0042
21863,0.0136
21864,0.008
21865,0.0728
21866,0.5402
21867,0.0096
21868,0.0157
21869,0.1432
21870,0.0017
21871,0.1216
21872,0.0132
21873,0.8246
21874,0.0253
21875,0.0218
21876,0.5625
21877,0.1324
21878,0.4867
21879,0.0114
21880,0.02
21881,0.0639
21882,0.0025
21883,0.0184
21884,0.9076
21885,0.0164
21886,0.0526
21887,0.5157
21888,0.3659
21889,0.0524
21890,0.6035
21891,0.033
21892,0.6638
21893,0.0522
21894,0.9692
21895,0.0198
21896,0.0526
21897,0.0441
21898,0.4533
21899,0.7453
21900,0.0253
21901,0.0249
21902,0.2246
21903,0.0347
21904,0.1161
21905,0.0051
21906,0.1014
21907,0.2105
21908,0.1773
21909,0.6092
21910,0.1385
21911,0.2056
21912,0.0366
21913,0.0734
21914,0.0695
21915,0.2059
21916,0.197
21917,0.0926
21918,0.0979
21919,0.0457
21920,0.1771
21921,0.1609
21922,0.1439
21923,0.1281
21924,0.0233
21925,0.0541
21926,0.015
21927,0.0186
21928,0.1019
21929,0.1836
21930,0.0716
21931,0.1366
21932,0.9166
21933,0.0174
21934,0.0386
21935,0.09
21936,0.6883
21937,0.054
21938,0.0054
21939,0.0838
21940,0.1006
21941,0.0159
21942,0.4898
21943,0.0072
21944,0.01
21945,0.0374
21946,0.047
21947,0.0603
21948,0.0689
21949,0.0085
21950,0.1101
21951,0.0139
21952,0.0869
21953,0.6795
21954,0.2086
21955,0.5254
21956,0.5906
21957,0.0616
21958,0.1073
21959,0.9001
21960,0.0606
21961,0.2383
21962,0.0458
21963,0.1445
21964,0.0484
21965,0.0286
21966,0.1141
21967,0.0242
21968,0.3948
21969,0.0761
21970,0.1645
21971,0.4861
21972,0.1883
21973,0.0673
21974,0.4365
21975,0.0119
21976,0.0075
21977,0.2611
21978,0.0707
21979,0.0247
21980,0.057
21981,0.0217
21982,0.6583
21983,0.02
21984,0.3216
21985,0.1846
21986,0.2198
21987,0.9819
21988,0.0081
21989,0.0737
21990,0.1544
21991,0.0126
21992,0.009
21993,0.0173
21994,0.1892
21995,0.0537
21996,0.0655
21997,0.0346
21998,0.2104
21999,0.3527
22000,0.0087
22001,0.9228
22002,0.3398
22003,0.1024
22004,0.0326
22005,0.2022
22006,0.7809
22007,0.5903
22008,0.3258
22009,0.0365
22010,0.1059
22011,0.7051
22012,0.0299
22013,0.3511
22014,0.0399
22015,0.0523
22016,0.0769
22017,0.1428
22018,0.1239
22019,0.1842
22020,0.2354
22021,0.1044
22022,0.5497
22023,0.0382
22024,0.0359
22025,0.1203
22026,0.0409
22027,0.2552
22028,0.0836
22029,0.043
22030,0.0778
22031,0.0058
22032,0.4117
22033,0.163
22034,0.6684
22035,0.226
22036,0.1185
22037,0.1215
22038,0.1295
22039,0.1299
22040,0.0444
22041,0.2178
22042,0.011
22043,0.2492
22044,0.0284
22045,0.0151
22046,0.1817
22047,0.2892
22048,0.0222
22049,0.0497
22050,0.1
22051,0.1663
22052,0.0876
22053,0.0211
22054,0.3493
22055,0.0654
22056,0.4485
22057,0.2976
22058,0.1051
22059,0.5376
22060,0.0127
22061,0.1523
22062,0.0272
22063,0.4434
22064,0.0266
22065,0.1086
22066,0.165
22067,0.1166
22068,0.1305
22069,0.0171
22070,0.1482
22071,0.0391
22072,0.1309
22073,0.0367
22074,0.8045
22075,0.1949
22076,0.0914
22077,0.1434
22078,0.0899
22079,0.0051
22080,0.0846
22081,0.0161
22082,0.1423
22083,0.6742
22084,0.0115
22085,0.0086
