id,Exited
20996,0.04
20997,0.2
20998,0.24
20999,0.01
21000,0.99
21001,0.01
21002,0.9
21003,0.01
21004,0.24
21005,0.01
21006,0.9
21007,0.01
21008,0.03
21009,0.02
21010,0.9
21011,0.03
21012,0.04
21013,0.01
21014,0.2
21015,0.2
21016,0.2
21017,0.01
21018,0.01
21019,0.03
21020,0.04
21021,0.04
21022,0.73
21023,0.03
21024,0.76
21025,0.24
21026,0.2
21027,0.94
21028,0.77
21029,0.01
21030,0.2
21031,0.66
21032,0.03
21033,0.9
21034,0.97
21035,0.01
21036,0.9
21037,0.2
21038,0.01
21039,0.9
21040,0.01
21041,0.2
21042,0.28
21043,0.03
21044,0.77
21045,0.01
21046,0.24
21047,0.9
21048,0.03
21049,0.99
21050,0.03
21051,0.49
21052,0.01
21053,0.07
21054,0.86
21055,0.03
21056,0.04
21057,0.99
21058,0.01
21059,0.77
21060,0.9
21061,0.24
21062,0.01
21063,0.04
21064,0.66
21065,0.2
21066,0.01
21067,0.01
21068,0.04
21069,0.04
21070,0.01
21071,0.44
21072,0.01
21073,0.28
21074,0.01
21075,0.03
21076,0.03
21077,0.24
21078,0.2
21079,0.73
21080,0.03
21081,1.0
21082,0.03
21083,0.04
21084,0.19
21085,0.01
21086,0.07
21087,0.49
21088,0.2
21089,0.24
21090,0.12
21091,0.01
21092,0.2
21093,0.01
21094,0.03
21095,0.04
21096,0.01
21097,0.04
21098,0.02
21099,0.04
21100,0.04
21101,0.03
21102,0.01
21103,0.24
21104,0.44
21105,0.01
21106,0.66
21107,0.03
21108,0.2
21109,0.94
21110,0.44
21111,1.0
21112,0.01
21113,0.03
21114,0.94
21115,0.24
21116,0.94
21117,0.2
21118,0.01
21119,0.9
21120,0.01
21121,0.27
21122,0.02
21123,0.03
21124,0.03
21125,0.04
21126,0.01
21127,0.01
21128,0.01
21129,0.04
21130,0.9
21131,0.44
21132,0.07
21133,0.04
21134,0.03
21135,0.9
21136,0.02
21137,0.01
21138,0.01
21139,0.01
21140,0.77
21141,0.01
21142,0.03
21143,0.24
21144,0.01
21145,0.01
21146,0.03
21147,0.24
21148,0.2
21149,0.03
21150,0.03
21151,0.9
21152,0.01
21153,0.24
21154,0.03
21155,0.01
21156,0.44
21157,0.03
21158,0.19
21159,0.01
21160,0.03
21161,0.01
21162,0.03
21163,0.77
21164,0.01
21165,0.2
21166,0.94
21167,0.07
21168,0.01
21169,0.73
21170,0.2
21171,0.2
21172,0.2
21173,0.01
21174,0.97
21175,0.2
21176,0.01
21177,0.77
21178,0.76
21179,0.01
21180,0.86
21181,0.03
21182,0.01
21183,0.12
21184,0.66
21185,0.2
21186,0.01
21187,0.01
21188,0.01
21189,0.01
21190,0.01
21191,0.49
21192,0.07
21193,0.28
21194,0.97
21195,0.04
21196,0.2
21197,0.01
21198,0.03
21199,0.76
21200,0.01
21201,0.04
21202,0.01
21203,0.04
21204,0.01
21205,0.01
21206,0.94
21207,0.01
21208,0.04
21209,0.9
21210,0.12
21211,0.94
21212,0.01
21213,0.9
21214,0.2
21215,0.07
21216,0.38
21217,0.2
21218,0.01
21219,0.03
21220,0.24
21221,0.03
21222,0.01
21223,0.12
21224,0.49
21225,0.01
21226,0.04
21227,0.01
21228,0.9
21229,0.9
21230,0.24
21231,0.73
21232,0.19
21233,0.2
21234,0.04
21235,0.49
21236,0.49
21237,0.01
21238,0.01
21239,0.01
21240,0.01
21241,0.44
21242,0.9
21243,0.2
21244,0.03
21245,0.94
21246,0.01
21247,0.01
21248,0.19
21249,0.94
21250,0.01
21251,0.01
21252,0.04
21253,0.01
21254,0.01
21255,0.19
21256,0.04
21257,0.77
21258,0.2
21259,0.04
21260,0.2
21261,0.01
21262,0.03
21263,0.24
21264,0.01
21265,0.03
21266,0.01
21267,0.12
21268,0.99
21269,0.49
21270,0.2
21271,0.49
21272,0.07
21273,0.01
21274,0.01
21275,0.12
21276,0.01
21277,0.03
21278,0.66
21279,0.28
21280,0.2
21281,0.01
21282,0.2
21283,0.24
21284,0.99
21285,0.03
21286,0.19
21287,0.01
21288,0.01
21289,0.01
21290,0.76
21291,0.01
21292,1.0
21293,0.03
21294,0.2
21295,0.28
21296,0.01
21297,1.0
21298,0.2
21299,0.66
21300,0.03
21301,0.9
21302,0.99
21303,0.01
21304,0.01
21305,0.02
21306,0.01
21307,0.01
21308,0.49
21309,0.07
21310,0.01
21311,0.28
21312,0.38
21313,0.01
21314,0.2
21315,0.2
21316,0.2
21317,0.54
21318,0.94
21319,0.01
21320,0.03
21321,0.01
21322,0.03
21323,0.94
21324,0.01
21325,0.01
21326,0.54
21327,0.01
21328,0.01
21329,0.02
21330,0.01
21331,0.01
21332,0.07
21333,0.01
21334,0.9
21335,0.49
21336,0.01
21337,0.2
21338,0.49
21339,0.2
21340,0.01
21341,0.01
21342,0.12
21343,0.03
21344,0.01
21345,0.03
21346,0.01
21347,0.03
21348,1.0
21349,0.01
21350,0.04
21351,0.73
21352,0.01
21353,0.9
21354,0.01
21355,0.03
21356,0.01
21357,0.03
21358,0.77
21359,0.73
21360,0.28
21361,1.0
21362,0.03
21363,0.2
21364,0.01
21365,0.04
21366,0.01
21367,0.86
21368,0.99
21369,0.01
21370,0.9
21371,0.94
21372,0.01
21373,0.01
21374,0.02
21375,0.03
21376,0.66
21377,0.07
21378,0.94
21379,0.27
21380,0.49
21381,0.03
21382,0.03
21383,0.01
21384,0.01
21385,0.04
21386,0.99
21387,0.49
21388,0.2
21389,0.03
21390,0.01
21391,0.01
21392,0.01
21393,0.01
21394,0.04
21395,0.77
21396,0.2
21397,0.9
21398,0.01
21399,0.2
21400,0.9
21401,0.01
21402,0.03
21403,0.12
21404,0.02
21405,0.01
21406,0.01
21407,0.01
21408,0.03
21409,0.03
21410,0.2
21411,0.2
21412,0.02
21413,0.01
21414,0.01
21415,0.01
21416,0.2
21417,0.04
21418,0.01
21419,0.03
21420,0.01
21421,0.2
21422,0.07
21423,0.01
21424,0.2
21425,0.76
21426,0.2
21427,0.03
21428,0.04
21429,0.38
21430,0.01
21431,0.04
21432,0.28
21433,0.01
21434,0.01
21435,0.01
21436,0.04
21437,0.24
21438,0.01
21439,0.24
21440,0.03
21441,0.04
21442,0.03
21443,0.04
21444,0.01
21445,0.2
21446,0.01
21447,0.01
21448,0.2
21449,0.04
21450,0.24
21451,0.76
21452,0.49
21453,0.2
21454,0.03
21455,0.76
21456,0.07
21457,0.01
21458,0.28
21459,0.04
21460,0.01
21461,0.03
21462,0.9
21463,0.01
21464,0.04
21465,0.19
21466,0.12
21467,0.49
21468,0.01
21469,0.03
21470,0.28
21471,0.02
21472,0.73
21473,0.01
21474,0.28
21475,0.01
21476,0.01
21477,0.01
21478,0.01
21479,0.9
21480,0.03
21481,0.01
21482,0.03
21483,0.66
21484,0.01
21485,0.12
21486,0.03
21487,0.07
21488,0.28
21489,0.03
21490,0.01
21491,0.01
21492,0.03
21493,0.28
21494,0.04
21495,0.2
21496,0.01
21497,0.01
21498,0.03
21499,0.38
21500,0.2
21501,0.01
21502,0.2
21503,0.12
21504,0.12
21505,0.49
21506,0.03
21507,0.01
21508,0.49
21509,0.01
21510,0.77
21511,0.54
21512,0.01
21513,0.28
21514,0.02
21515,0.03
21516,0.24
21517,0.2
21518,0.01
21519,0.01
21520,0.01
21521,0.03
21522,0.01
21523,0.04
21524,0.01
21525,0.04
21526,0.66
21527,0.01
21528,0.01
21529,0.01
21530,0.12
21531,0.24
21532,0.66
21533,0.01
21534,0.04
21535,0.27
21536,0.73
21537,0.24
21538,0.01
21539,0.38
21540,0.03
21541,0.07
21542,0.2
21543,0.77
21544,0.04
21545,0.99
21546,0.2
21547,0.01
21548,0.03
21549,0.24
21550,0.94
21551,0.2
21552,0.03
21553,0.01
21554,0.01
21555,0.2
21556,0.2
21557,0.03
21558,0.2
21559,0.77
21560,0.01
21561,0.03
21562,0.02
21563,0.01
21564,0.01
21565,0.01
21566,0.24
21567,0.01
21568,0.04
21569,0.01
21570,0.73
21571,0.04
21572,0.28
21573,0.04
21574,0.01
21575,0.9
21576,0.2
21577,0.28
21578,0.04
21579,0.04
21580,0.01
21581,0.2
21582,0.04
21583,0.28
21584,0.01
21585,0.2
21586,0.49
21587,0.01
21588,0.49
21589,0.04
21590,0.04
21591,0.04
21592,0.02
21593,0.9
21594,0.01
21595,0.03
21596,0.2
21597,0.12
21598,0.73
21599,0.01
21600,0.2
21601,0.12
21602,0.12
21603,0.77
21604,0.03
21605,0.07
21606,0.01
21607,0.03
21608,0.03
21609,0.2
21610,0.03
21611,0.2
21612,0.03
21613,0.02
21614,0.2
21615,0.03
21616,0.24
21617,0.49
21618,0.03
21619,0.49
21620,0.01
21621,0.03
21622,0.76
21623,0.19
21624,0.28
21625,0.28
21626,0.24
21627,0.28
21628,0.04
21629,0.04
21630,0.01
21631,0.01
21632,0.66
21633,0.07
21634,0.24
21635,0.01
21636,0.2
21637,0.04
21638,0.01
21639,1.0
21640,0.49
21641,0.24
21642,0.02
21643,0.04
21644,0.04
21645,0.01
21646,0.2
21647,0.01
21648,1.0
21649,0.2
21650,0.04
21651,0.2
21652,0.01
21653,0.19
21654,0.01
21655,0.03
21656,0.04
21657,0.03
21658,0.01
21659,0.01
21660,0.28
21661,0.04
21662,0.24
21663,0.03
21664,0.24
21665,0.01
21666,0.24
21667,0.01
21668,0.01
21669,0.01
21670,0.77
21671,0.01
21672,0.24
21673,0.28
21674,0.04
21675,0.76
21676,0.04
21677,0.01
21678,0.07
21679,0.01
21680,0.2
21681,0.03
21682,0.01
21683,0.27
21684,0.49
21685,0.66
21686,0.01
21687,0.01
21688,0.01
21689,0.49
21690,0.33
21691,0.04
21692,0.54
21693,0.01
21694,0.44
21695,0.02
21696,0.01
21697,0.04
21698,0.01
21699,0.02
21700,0.76
21701,0.24
21702,0.2
21703,0.03
21704,0.12
21705,0.2
21706,0.2
21707,0.01
21708,0.01
21709,0.03
21710,0.01
21711,0.07
21712,0.04
21713,0.86
21714,0.44
21715,0.01
21716,0.9
21717,0.01
21718,0.2
21719,0.94
21720,0.49
21721,0.04
21722,0.04
21723,0.01
21724,0.86
21725,0.04
21726,0.66
21727,0.01
21728,0.01
21729,0.04
21730,0.01
21731,0.49
21732,0.01
21733,0.03
21734,0.28
21735,0.04
21736,0.9
21737,0.01
21738,0.02
21739,0.03
21740,0.9
21741,0.01
21742,0.01
21743,0.77
21744,0.28
21745,0.03
21746,0.03
21747,0.49
21748,0.03
21749,0.01
21750,0.03
21751,0.01
21752,0.24
21753,0.07
21754,0.94
21755,0.01
21756,0.24
21757,0.01
21758,0.73
21759,0.03
21760,0.24
21761,0.9
21762,0.03
21763,0.01
21764,0.94
21765,0.04
21766,0.99
21767,0.04
21768,0.99
21769,0.24
21770,0.04
21771,0.12
21772,0.01
21773,0.01
21774,0.01
21775,0.27
21776,0.03
21777,0.04
21778,0.12
21779,0.03
21780,0.73
21781,0.01
21782,0.77
21783,0.03
21784,0.03
21785,0.03
21786,0.2
21787,0.01
21788,0.01
21789,0.04
21790,0.01
21791,0.01
21792,0.76
21793,0.66
21794,0.2
21795,0.01
21796,0.49
21797,0.99
21798,0.28
21799,0.97
21800,0.24
21801,0.04
21802,0.03
21803,0.03
21804,0.27
21805,0.9
21806,0.33
21807,0.01
21808,1.0
21809,0.66
21810,0.03
21811,0.94
21812,0.01
21813,0.01
21814,0.9
21815,0.77
21816,1.0
21817,0.2
21818,0.73
21819,0.01
21820,0.03
21821,0.2
21822,0.04
21823,0.03
21824,0.01
21825,0.03
21826,0.01
21827,0.9
21828,1.0
21829,0.01
21830,0.02
21831,0.03
21832,0.04
21833,0.2
21834,0.73
21835,0.2
21836,0.49
21837,0.04
21838,0.01
21839,0.28
21840,0.01
21841,0.24
21842,0.49
21843,0.27
21844,0.24
21845,0.03
21846,0.01
21847,0.03
21848,0.01
21849,1.0
21850,0.01
21851,0.2
21852,0.94
21853,0.24
21854,0.03
21855,0.03
21856,0.03
21857,0.01
21858,0.03
21859,0.02
21860,0.24
21861,0.01
21862,0.01
21863,0.01
21864,0.01
21865,0.01
21866,0.73
21867,0.01
21868,0.01
21869,0.2
21870,0.01
21871,0.04
21872,0.01
21873,0.38
21874,0.04
21875,0.01
21876,0.77
21877,0.12
21878,0.24
21879,0.75
21880,0.01
21881,0.2
21882,0.04
21883,0.01
21884,0.9
21885,0.01
21886,0.01
21887,0.73
21888,0.24
21889,0.01
21890,0.73
21891,0.02
21892,0.66
21893,0.07
21894,0.99
21895,0.04
21896,0.02
21897,0.01
21898,0.49
21899,0.28
21900,0.01
21901,0.03
21902,0.03
21903,0.03
21904,0.24
21905,0.01
21906,0.2
21907,0.27
21908,0.03
21909,0.73
21910,0.12
21911,0.03
21912,0.01
21913,0.01
21914,0.01
21915,0.03
21916,0.24
21917,0.03
21918,0.04
21919,0.2
21920,0.19
21921,0.2
21922,0.24
21923,0.19
21924,0.01
21925,0.2
21926,0.01
21927,0.04
21928,0.12
21929,0.07
21930,0.01
21931,0.04
21932,0.9
21933,0.01
21934,0.03
21935,0.03
21936,0.94
21937,0.03
21938,0.01
21939,0.03
21940,0.03
21941,0.01
21942,0.24
21943,0.01
21944,0.01
21945,0.01
21946,0.03
21947,0.01
21948,0.03
21949,0.01
21950,0.04
21951,0.01
21952,0.03
21953,0.77
21954,0.19
21955,0.49
21956,0.76
21957,0.07
21958,0.01
21959,0.9
21960,0.03
21961,0.03
21962,0.01
21963,0.44
21964,0.2
21965,0.01
21966,0.19
21967,0.01
21968,0.24
21969,0.01
21970,1.0
21971,0.73
21972,0.2
21973,0.2
21974,0.49
21975,0.04
21976,0.01
21977,0.03
21978,0.24
21979,0.03
21980,0.01
21981,0.2
21982,0.44
21983,0.04
21984,0.04
21985,0.97
21986,1.0
21987,0.99
21988,0.01
21989,0.07
21990,0.04
21991,0.01
21992,0.01
21993,0.01
21994,0.03
21995,0.04
21996,0.2
21997,0.01
21998,0.44
21999,0.49
22000,0.01
22001,0.66
22002,0.73
22003,0.01
22004,0.03
22005,0.2
22006,0.94
22007,0.24
22008,0.24
22009,0.01
22010,0.44
22011,0.73
22012,0.01
22013,0.24
22014,0.01
22015,0.12
22016,0.01
22017,0.04
22018,0.04
22019,0.07
22020,0.28
22021,0.04
22022,0.49
22023,0.2
22024,0.03
22025,0.01
22026,0.97
22027,0.28
22028,0.19
22029,0.01
22030,0.01
22031,0.01
22032,0.28
22033,0.04
22034,0.76
22035,0.2
22036,0.2
22037,0.2
22038,0.03
22039,0.04
22040,0.03
22041,0.2
22042,0.01
22043,0.03
22044,0.12
22045,0.12
22046,0.01
22047,0.24
22048,0.04
22049,0.02
22050,0.03
22051,0.01
22052,0.01
22053,0.01
22054,0.01
22055,0.2
22056,0.44
22057,0.49
22058,0.01
22059,0.77
22060,0.01
22061,0.2
22062,0.04
22063,0.2
22064,0.12
22065,0.01
22066,0.44
22067,0.03
22068,0.01
22069,0.01
22070,0.2
22071,0.03
22072,0.04
22073,0.01
22074,0.76
22075,1.0
22076,0.01
22077,0.03
22078,0.07
22079,0.01
22080,0.24
22081,0.01
22082,1.0
22083,0.73
22084,0.01
22085,0.97
22086,0.01
22087,0.01
22088,0.01
22089,0.01
22090,0.01
22091,0.03
22092,0.01
22093,0.28
22094,0.27
22095,0.01
22096,0.01
22097,0.66
22098,0.38
22099,0.01
22100,0.03
22101,0.01
22102,0.02
22103,0.33
22104,0.01
22105,0.01
22106,0.01
22107,0.04
22108,0.9
22109,0.24
22110,0.01
22111,0.28
22112,0.01
22113,0.94
22114,0.03
22115,0.44
22116,0.03
22117,0.2
22118,0.03
22119,0.01
22120,0.01
22121,0.2
22122,0.2
22123,0.73
22124,0.12
22125,0.04
22126,0.77
22127,0.9
22128,0.03
22129,0.12
22130,0.01
22131,0.24
22132,0.02
22133,0.03
22134,0.12
22135,0.2
22136,0.01
22137,0.9
22138,0.03
22139,0.76
22140,0.49
22141,0.03
22142,0.2
22143,0.2
22144,0.04
22145,0.99
22146,0.03
22147,0.04
22148,0.01
22149,0.01
22150,0.01
22151,0.19
22152,0.01
22153,0.01
22154,0.04
22155,0.01
22156,0.12
22157,0.01
22158,0.28
22159,0.77
22160,0.01
22161,0.01
22162,0.03
22163,0.03
22164,0.04
22165,0.03
22166,0.04
22167,0.19
22168,0.07
22169,0.2
22170,0.01
22171,0.49
22172,0.04
22173,0.01
22174,0.9
22175,0.01
22176,0.01
22177,0.66
22178,0.02
22179,0.01
22180,0.03
22181,0.01
22182,0.03
22183,0.9
22184,0.2
22185,0.04
22186,0.99
22187,0.73
22188,0.03
22189,0.38
22190,0.01
22191,0.76
22192,0.24
22193,0.76
22194,0.03
22195,0.03
22196,0.04
22197,0.07
22198,0.28
22199,0.01
22200,0.73
22201,0.24
22202,0.01
22203,0.01
22204,0.01
22205,0.07
22206,0.12
22207,0.66
22208,0.01
22209,0.28
22210,0.01
22211,0.9
22212,0.01
22213,0.04
22214,0.03
22215,0.01
22216,0.66
22217,0.01
22218,0.02
22219,0.01
22220,0.73
22221,0.01
22222,0.03
22223,0.44
22224,0.04
22225,0.01
22226,0.01
22227,0.01
22228,0.76
22229,0.07
22230,0.49
22231,0.54
22232,0.28
22233,0.01
22234,0.04
22235,0.01
22236,0.2
22237,0.03
22238,0.76
22239,0.01
22240,0.01
22241,0.03
22242,0.03
22243,0.01
22244,0.01
22245,0.12
22246,0.19
22247,0.03
22248,0.07
22249,0.04
22250,0.03
22251,0.03
22252,0.9
22253,0.12
22254,0.03
22255,0.01
22256,0.04
22257,0.2
22258,0.04
22259,0.01
22260,0.01
22261,0.01
22262,0.2
22263,0.99
22264,0.03
22265,0.01
22266,0.01
22267,0.01
22268,0.49
22269,0.01
22270,0.01
22271,0.01
22272,0.04
22273,0.28
22274,0.01
22275,0.28
22276,0.38
22277,0.9
22278,0.38
22279,0.01
22280,0.73
22281,0.2
22282,0.38
22283,0.9
22284,0.24
22285,0.01
22286,0.01
22287,0.24
22288,0.2
22289,0.01
22290,0.01
22291,0.02
22292,0.03
22293,1.0
22294,0.04
22295,0.2
22296,0.9
22297,0.9
22298,0.94
22299,0.03
22300,0.12
22301,0.03
22302,0.04
22303,0.73
22304,0.04
22305,0.02
22306,0.07
22307,0.01
22308,0.28
22309,0.2
22310,0.9
22311,0.04
22312,0.97
22313,0.01
22314,0.03
22315,0.03
22316,0.03
22317,0.2
22318,0.94
22319,0.12
22320,0.2
22321,0.01
22322,0.07
22323,0.01
22324,0.02
22325,0.12
22326,0.77
22327,0.28
22328,0.01
22329,0.2
22330,0.28
22331,0.28
22332,0.04
22333,0.04
22334,0.2
22335,0.28
22336,0.19
22337,0.01
22338,0.04
22339,0.12
22340,0.2
22341,0.01
22342,0.04
22343,0.01
22344,0.28
22345,0.01
22346,0.2
22347,0.49
22348,0.9
22349,0.94
22350,0.28
22351,0.03
22352,0.24
22353,0.01
22354,0.04
22355,0.24
22356,0.38
22357,0.01
22358,0.02
22359,0.01
22360,0.49
22361,0.01
22362,0.03
22363,0.38
22364,0.01
22365,0.07
22366,0.04
22367,0.03
22368,0.07
22369,0.01
22370,0.01
22371,0.99
22372,0.77
22373,0.04
22374,0.97
22375,0.49
22376,0.77
22377,0.01
22378,0.12
22379,0.9
22380,0.01
22381,0.99
22382,0.12
22383,0.99
22384,0.04
22385,0.54
22386,0.07
22387,0.94
22388,0.03
22389,0.2
22390,0.01
22391,0.01
22392,0.03
22393,0.49
22394,0.94
22395,0.04
22396,0.04
22397,0.73
22398,0.03
22399,0.73
22400,0.49
22401,0.44
22402,0.04
22403,0.24
22404,0.03
22405,0.19
22406,0.03
22407,0.01
22408,0.01
22409,0.19
22410,0.24
22411,0.77
22412,0.49
22413,0.03
22414,0.04
22415,0.2
22416,0.01
22417,0.2
22418,0.28
22419,0.04
22420,0.76
22421,0.9
22422,0.12
22423,0.01
22424,0.01
22425,0.9
22426,0.2
22427,0.01
22428,0.2
22429,0.04
22430,1.0
22431,0.03
22432,0.77
22433,0.04
22434,0.02
22435,0.24
22436,0.38
22437,0.01
22438,0.2
22439,0.01
22440,0.01
22441,0.01
22442,0.2
22443,0.01
22444,0.01
22445,0.01
22446,0.12
22447,0.01
22448,0.77
22449,0.01
22450,0.49
22451,0.2
22452,0.44
22453,0.01
22454,0.04
22455,0.01
22456,0.94
22457,0.2
22458,0.01
22459,0.04
22460,0.01
22461,0.01
22462,0.12
22463,0.01
22464,0.38
22465,0.77
22466,0.12
22467,0.01
22468,0.01
22469,0.03
22470,0.49
22471,0.38
22472,0.9
22473,0.01
22474,0.03
22475,0.03
22476,0.01
22477,0.01
22478,0.28
22479,0.03
22480,0.2
22481,0.2
22482,0.12
22483,0.01
22484,0.24
22485,0.01
22486,0.77
22487,0.9
22488,0.94
22489,1.0
22490,0.07
22491,0.01
22492,0.2
22493,0.04
22494,0.27
22495,0.28
22496,0.03
22497,0.03
22498,0.28
22499,0.01
22500,0.01
22501,0.01
22502,0.04
22503,0.01
22504,0.07
22505,0.01
22506,0.94
22507,0.38
22508,0.01
22509,0.9
22510,0.02
22511,0.77
22512,0.04
22513,0.01
22514,0.04
22515,0.49
22516,0.01
22517,0.49
22518,0.12
22519,0.01
22520,0.99
22521,0.03
22522,0.02
22523,0.2
22524,0.28
22525,0.07
22526,0.03
22527,0.94
22528,0.04
22529,0.94
22530,0.04
22531,0.2
22532,0.19
22533,0.07
22534,0.2
22535,0.44
22536,0.86
22537,0.01
22538,0.03
22539,0.24
22540,0.01
22541,0.02
22542,0.01
22543,0.04
22544,0.2
22545,0.01
22546,0.28
22547,0.03
22548,0.66
22549,0.03
22550,0.38
22551,0.76
22552,0.04
22553,0.03
22554,0.28
22555,0.24
22556,0.01
22557,0.04
22558,0.2
22559,0.24
22560,0.28
22561,0.03
22562,0.01
22563,0.04
22564,0.99
22565,0.24
22566,0.19
22567,0.01
22568,0.28
22569,0.02
22570,0.01
22571,0.04
22572,0.01
22573,0.2
22574,0.01
22575,0.27
22576,0.76
22577,0.28
22578,0.38
22579,0.01
22580,0.66
22581,0.01
22582,0.44
22583,0.24
22584,0.94
22585,0.01
22586,0.01
22587,0.01
22588,0.12
22589,0.07
22590,0.99
22591,0.02
22592,0.01
22593,0.01
22594,0.24
22595,0.66
22596,0.07
22597,0.2
22598,0.73
22599,0.04
22600,0.01
22601,0.2
22602,0.01
22603,0.99
22604,0.01
22605,0.03
22606,0.04
22607,0.04
22608,0.73
22609,0.03
22610,0.01
22611,0.01
22612,0.9
22613,0.04
22614,0.9
22615,0.01
22616,0.49
22617,0.03
22618,0.01
22619,0.99
22620,0.94
22621,0.01
22622,0.01
22623,0.03
22624,0.2
22625,0.01
22626,0.04
22627,0.94
22628,0.2
22629,0.28
22630,0.73
22631,0.01
22632,0.9
22633,0.03
22634,0.76
22635,0.07
22636,0.24
22637,0.73
22638,0.2
22639,0.04
22640,0.49
22641,0.2
22642,0.01
22643,0.01
22644,0.01
22645,0.12
22646,0.01
22647,0.49
22648,0.04
22649,0.94
22650,0.01
22651,0.01
22652,0.01
22653,0.07
22654,0.76
22655,0.02
22656,0.49
22657,0.03
22658,0.01
22659,0.66
22660,0.01
22661,0.03
22662,0.9
22663,0.2
22664,0.01
22665,0.04
22666,0.01
22667,0.07
22668,0.12
22669,0.01
22670,0.01
22671,0.01
22672,0.04
22673,0.01
22674,0.03
22675,0.19
22676,0.03
22677,0.97
22678,0.01
22679,0.03
22680,0.24
22681,0.01
22682,0.03
22683,0.02
22684,0.01
22685,0.28
22686,0.97
22687,0.04
22688,0.03
22689,0.24
22690,0.01
22691,0.04
22692,0.99
22693,0.49
22694,0.9
22695,0.49
22696,0.2
22697,0.04
22698,0.01
22699,0.01
22700,0.01
22701,0.49
22702,0.01
22703,0.07
22704,0.01
22705,0.01
22706,0.28
22707,0.12
22708,0.01
22709,0.03
22710,0.49
22711,0.28
22712,0.01
22713,0.73
22714,0.04
22715,0.28
22716,0.01
22717,0.2
22718,0.03
22719,0.12
22720,0.01
22721,0.03
22722,0.19
22723,0.03
22724,0.24
22725,0.04
22726,0.27
22727,0.01
22728,0.04
22729,0.01
22730,0.01
22731,0.12
22732,0.04
22733,0.77
22734,0.01
22735,0.01
22736,0.07
22737,0.04
22738,0.01
22739,0.01
22740,0.01
22741,0.01
22742,0.01
22743,0.01
22744,0.01
22745,0.02
22746,0.03
22747,0.01
22748,0.28
22749,0.24
22750,0.01
22751,0.01
22752,0.01
22753,0.49
22754,0.2
22755,0.19
22756,0.01
22757,0.03
22758,0.77
22759,0.03
22760,0.01
22761,0.04
22762,0.01
22763,0.9
22764,0.03
22765,0.94
22766,0.2
22767,0.07
22768,0.03
22769,0.01
22770,0.49
22771,0.24
22772,0.02
22773,0.49
22774,0.49
22775,0.01
22776,0.66
22777,0.01
22778,0.24
22779,0.01
22780,0.2
22781,0.54
22782,0.03
22783,0.01
22784,0.03
22785,0.01
22786,0.24
22787,0.28
22788,0.01
22789,0.66
22790,0.2
22791,0.01
22792,0.02
22793,0.01
22794,0.01
22795,0.24
22796,0.76
22797,0.01
22798,0.01
22799,0.2
22800,0.04
22801,0.01
22802,0.07
22803,0.03
22804,0.04
22805,0.01
22806,0.03
22807,0.01
22808,0.04
22809,0.19
22810,0.04
22811,0.01
22812,0.01
22813,0.01
22814,0.73
22815,0.49
22816,0.04
22817,0.03
22818,0.04
22819,0.04
22820,0.12
22821,0.01
22822,0.49
22823,0.01
22824,0.01
22825,0.01
22826,0.28
22827,0.07
22828,0.04
22829,0.03
22830,0.01
22831,0.03
22832,0.02
22833,0.2
22834,0.9
22835,0.94
22836,0.07
22837,0.04
22838,0.24
22839,0.73
22840,0.86
22841,0.03
22842,0.01
22843,0.01
22844,0.04
22845,0.77
22846,0.49
22847,0.01
22848,0.73
22849,0.01
22850,0.03
22851,0.04
22852,0.01
22853,0.49
22854,0.04
22855,0.04
22856,0.04
22857,0.49
22858,0.99
22859,0.03
22860,0.01
22861,0.03
22862,1.0
22863,0.01
22864,0.24
22865,0.24
22866,0.2
22867,0.01
22868,0.04
22869,0.9
22870,0.01
22871,0.02
22872,0.03
22873,0.01
22874,0.07
22875,0.24
22876,0.86
22877,0.99
22878,0.03
22879,0.07
22880,0.99
22881,0.2
22882,0.19
22883,0.04
22884,0.04
22885,0.49
22886,0.24
22887,0.07
22888,0.04
22889,0.01
22890,0.04
22891,0.01
22892,0.04
22893,0.24
22894,0.44
22895,0.03
22896,0.38
22897,0.02
22898,0.2
22899,0.9
22900,0.01
22901,0.02
22902,0.03
22903,0.73
22904,0.28
22905,0.2
22906,0.04
22907,0.04
22908,0.01
22909,0.07
22910,0.24
22911,0.04
22912,0.04
22913,0.01
22914,0.01
22915,0.04
22916,0.03
22917,0.01
22918,0.01
22919,0.94
22920,0.03
22921,0.9
22922,0.77
22923,0.28
22924,0.03
22925,0.01
22926,0.01
22927,0.01
22928,0.03
22929,0.03
22930,0.07
22931,0.01
22932,0.03
22933,0.9
22934,0.01
22935,0.03
22936,0.77
22937,0.12
22938,0.04
22939,0.24
22940,0.03
22941,0.99
22942,0.01
22943,0.01
22944,0.01
22945,0.04
22946,0.01
22947,0.24
22948,0.01
22949,0.28
22950,0.03
22951,0.03
22952,0.03
22953,0.9
22954,0.01
22955,0.01
22956,0.19
22957,0.01
22958,0.12
22959,0.01
22960,0.24
22961,0.01
22962,0.19
22963,0.24
22964,0.01
22965,0.01
22966,0.07
22967,0.01
22968,0.9
22969,0.01
22970,0.24
22971,0.03
22972,0.01
22973,0.03
22974,0.28
22975,0.12
22976,0.01
22977,0.01
22978,0.01
22979,0.49
22980,0.49
22981,0.01
22982,0.77
22983,0.04
22984,0.12
22985,0.01
22986,0.01
22987,0.01
22988,0.2
22989,0.33
22990,0.01
22991,0.04
22992,0.04
22993,0.03
22994,0.01
